timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1478646240857,621,HTTP Request,403,Forbidden,Performance Test Fragment 1-2,text,false,,1228,8,8,621,0
1478646240761,825,HTTP Request,403,Forbidden,Performance Test Fragment 1-1,text,false,,1228,9,9,825,0
1478646240962,808,HTTP Request,403,Forbidden,Performance Test Fragment 1-3,text,false,,1228,11,11,808,0
1478646241064,733,HTTP Request,403,Forbidden,Performance Test Fragment 1-4,text,false,,1228,11,11,733,0
1478646241264,540,HTTP Request,403,Forbidden,Performance Test Fragment 1-6,text,false,,1228,11,11,540,0
1478646241162,733,HTTP Request,403,Forbidden,Performance Test Fragment 1-5,text,false,,1228,12,12,733,0
1478646241366,675,HTTP Request,403,Forbidden,Performance Test Fragment 1-7,text,false,,1228,13,13,675,0
1478646241586,509,HTTP Request,403,Forbidden,Performance Test Fragment 1-1,text,false,,1228,14,14,509,0
1478646241562,682,HTTP Request,403,Forbidden,Performance Test Fragment 1-9,text,false,,1228,15,15,682,0
1478646241766,530,HTTP Request,403,Forbidden,Performance Test Fragment 1-11,text,false,,1228,16,16,530,0
1478646241462,907,HTTP Request,403,Forbidden,Performance Test Fragment 1-8,text,false,,1228,16,16,907,0
1478646241482,905,HTTP Request,403,Forbidden,Performance Test Fragment 1-2,text,false,,1228,17,17,905,0
1478646241668,726,HTTP Request,403,Forbidden,Performance Test Fragment 1-10,text,false,,1228,17,17,726,0
1478646241771,683,HTTP Request,403,Forbidden,Performance Test Fragment 1-3,text,false,,1228,17,17,683,0
1478646241804,663,HTTP Request,403,Forbidden,Performance Test Fragment 1-6,text,false,,1228,18,18,663,0
1478646241895,709,HTTP Request,403,Forbidden,Performance Test Fragment 1-5,text,false,,1228,19,19,709,0
1478646241966,668,HTTP Request,403,Forbidden,Performance Test Fragment 1-13,text,false,,1228,19,19,668,0
1478646241798,913,HTTP Request,403,Forbidden,Performance Test Fragment 1-4,text,false,,1228,20,20,913,0
1478646242066,651,HTTP Request,403,Forbidden,Performance Test Fragment 1-14,text,false,,1228,20,20,651,0
1478646241866,887,HTTP Request,403,Forbidden,Performance Test Fragment 1-12,text,false,,1228,20,20,887,0
1478646242096,677,HTTP Request,403,Forbidden,Performance Test Fragment 1-1,text,false,,1228,21,21,677,0
1478646242296,589,HTTP Request,403,Forbidden,Performance Test Fragment 1-11,text,false,,1228,22,22,589,0
1478646242041,870,HTTP Request,403,Forbidden,Performance Test Fragment 1-7,text,false,,1228,22,22,870,0
1478646242162,824,HTTP Request,403,Forbidden,Performance Test Fragment 1-15,text,false,,1228,23,23,824,0
1478646242394,602,HTTP Request,403,Forbidden,Performance Test Fragment 1-10,text,false,,1228,23,23,602,0
1478646242387,759,HTTP Request,403,Forbidden,Performance Test Fragment 1-2,text,false,,1228,24,24,759,0
1478646242269,885,HTTP Request,403,Forbidden,Performance Test Fragment 1-16,text,false,,1228,24,24,885,0
1478646242244,920,HTTP Request,403,Forbidden,Performance Test Fragment 1-9,text,false,,1228,24,24,920,0
1478646242634,576,HTTP Request,403,Forbidden,Performance Test Fragment 1-13,text,false,,1228,25,25,576,0
1478646242454,759,HTTP Request,403,Forbidden,Performance Test Fragment 1-3,text,false,,1228,25,25,759,0
1478646242468,753,HTTP Request,403,Forbidden,Performance Test Fragment 1-6,text,false,,1228,25,25,752,0
1478646242369,918,HTTP Request,403,Forbidden,Performance Test Fragment 1-17,text,false,,1228,26,26,918,0
1478646242369,922,HTTP Request,403,Forbidden,Performance Test Fragment 1-8,text,false,,1228,26,26,922,0
1478646242467,825,HTTP Request,403,Forbidden,Performance Test Fragment 1-18,text,false,,1228,26,26,825,0
1478646242566,742,HTTP Request,403,Forbidden,Performance Test Fragment 1-19,text,false,,1228,26,26,742,0
1478646242605,725,HTTP Request,403,Forbidden,Performance Test Fragment 1-5,text,false,,1228,26,26,725,0
1478646242669,662,HTTP Request,403,Forbidden,Performance Test Fragment 1-20,text,false,,1228,26,26,662,0
1478646242768,695,HTTP Request,403,Forbidden,Performance Test Fragment 1-21,text,false,,1228,28,28,695,0
1478646242911,569,HTTP Request,403,Forbidden,Performance Test Fragment 1-7,text,false,,1228,28,28,569,0
1478646242717,769,HTTP Request,403,Forbidden,Performance Test Fragment 1-14,text,false,,1228,28,28,769,0
1478646242711,800,HTTP Request,403,Forbidden,Performance Test Fragment 1-4,text,false,,1228,28,28,800,0
1478646242753,881,HTTP Request,403,Forbidden,Performance Test Fragment 1-12,text,false,,1228,29,29,881,0
1478646242867,768,HTTP Request,403,Forbidden,Performance Test Fragment 1-22,text,false,,1228,29,29,768,0
1478646242987,664,HTTP Request,403,Forbidden,Performance Test Fragment 1-15,text,false,,1228,29,29,664,0
1478646242996,701,HTTP Request,403,Forbidden,Performance Test Fragment 1-10,text,false,,1228,30,30,701,0
1478646243221,484,HTTP Request,403,Forbidden,Performance Test Fragment 1-6,text,false,,1228,30,30,484,0
1478646242885,821,HTTP Request,403,Forbidden,Performance Test Fragment 1-11,text,false,,1228,30,30,821,0
1478646242773,940,HTTP Request,403,Forbidden,Performance Test Fragment 1-1,text,false,,1228,30,30,940,0
1478646243067,704,HTTP Request,403,Forbidden,Performance Test Fragment 1-24,text,false,,1228,30,30,704,0
1478646243164,625,HTTP Request,403,Forbidden,Performance Test Fragment 1-9,text,false,,1228,31,31,625,0
1478646243210,579,HTTP Request,403,Forbidden,Performance Test Fragment 1-13,text,false,,1228,31,31,579,0
1478646243292,515,HTTP Request,403,Forbidden,Performance Test Fragment 1-18,text,false,,1228,31,31,515,0
1478646243288,549,HTTP Request,403,Forbidden,Performance Test Fragment 1-17,text,false,,1228,31,31,549,0
1478646243291,581,HTTP Request,403,Forbidden,Performance Test Fragment 1-8,text,false,,1228,31,31,581,0
1478646242967,926,HTTP Request,403,Forbidden,Performance Test Fragment 1-23,text,false,,1228,32,32,926,0
1478646243155,828,HTTP Request,403,Forbidden,Performance Test Fragment 1-16,text,false,,1228,33,33,828,0
